Organ & Orchestra Gala Concert,"A celebration of the grand organ of St Paul's Cathedral - one of the finest musical instruments in the world - as the instrument is combined with symphony orchestra for Saint-Saens' epic Organ Symphony and Messiaen's L'Ascension.  City of London Sinfonia conducted by Simon Johnson, with Peter Holder (Organ).",http://www.eventbrite.co.uk/e/organ-orchestra-gala-concert-tickets-16034299020?aff=ebapi,2016-05-05T19:00:00,2016-05-05T20:30:00
FARSA MONEDA CONCERT,"This is a special event organised in conjunction with 
TUNEDIN.LONDON 
 ""FARSA MONEDA"" 
 27th January, 7.45 pm (doors 7.15 pm) 
Traditional Spanish Coplas form a genre that reflects the passions and dreams of the Spanish people in the aftermath of the Spanish Civil War, a heartwrenching and divisive time that came to an end in 1939, and was followed by the long dictatorship under Franco. Farsa Moneda bring alive these songs with a vibrancy and desire to tell the tales contained within them. Well known in Spain, coplas are less so abroad. Through the beautiful sound of the guitar, profound and powerful vocals and many different Latin percussion instruments, Farsa Moneda offer a very personal and contemporary approach to Spanish and Latin traditional music.  

 Farsa Moneda are: Violeta García (voice & violin), Pablo Dominguez (guitar & percussion), and Maria Camahort (guitar).  Performances have included festivals such as City of London Festival and London Classical Guitar Festival, and venues such as Bolívar Hall, The Forge, Ronnie Scott's Upstairs and Bishopsgate Institute.  

Included in your ticket: tea or coffee.    There is no bar at Sands Films Studio but The Mayflower Pub is across the road and the Ship is 3 minutes away...  Rotherhithe Station is just a 2 min walk away.    
Email: tunedin.london@gmail.com to join the mailing list.  
  
Follow TunedIn.London on Twitter @TunedInLDN 
  
and befriend TunedIn London on facebook to stay tuned! 
. 
The concert is expected to finish around 9.30pm 
.",http://www.eventbrite.co.uk/e/farsa-moneda-concert-tickets-20224170037?aff=ebapi,2016-01-27T19:30:00,2016-01-27T22:30:00
DE FUEGO CONCERT,"This is a special event organised in conjunction with 
TUNEDIN.LONDON 
 ""DE FUEGO"" 
 10th Febuary, 7.45 pm (doors 7.15 pm) 
  

  
Sensational guitar duo, De Fuego, play energetic instrumental flamenco- and rumba-based music. From their humble beginnings busking and (much followed) youtube guitar tutoring, the duo has gone on to impress at many an English and European summer festival (Glastonbury, Shambala, Secret Garden Party, Sziget, Meadows in the Mountains & more) with their upbeat passionate sounds and percussive guitar techniques. No cajon needed for this pair with a style all of their own, playing largely their own compositions.  
  
""De Fuego are just something else. Totally humble and unassuming as individuals, but don’t let this deceive you! From the second the first pluck hits the airwaves you’re swept away with their passion"" efestivals.co.uk 
  
 
  
De Fuego is made up of Hungarian guitarist Edina Balczo and Spanish guitarist Marc Rodriguez Alvarez, who has taken up the baton from founding musician Davide Lufrano Chaves, who very sadly lost a courageous battle to Multiple Myeloma in 2013. Marc brings his exciting and melodic guitar playing along side Edina's percussive and rhythmic guitar techniques to continue the journey. ""Edina's rhythm is spot on, steady and punchy, and Mark's lead is both fluid and crisp."" Fatea Magazine 
  
 
  
They have recently released De Fuego's second album, Davide thanks to a successful crowdfunding campaign. 
  
 
  
This event is a prelude to the Rotherhithe Arts Festival SEE16 organised by IliveinSE16.com, running from 11th-14th February 2016. 
  
 
  
http://defuego.co.uk/
  

Included in your ticket: tea or coffee.    There is no bar at Sands Films Studio but The Mayflower Pub is across the road and the Ship is 3 minutes away...  Rotherhithe Station is just a 2 min walk away.    
Email: tunedin.london@gmail.com to join the mailing list.  
  
Follow TunedIn.London on Twitter @TunedInLDN 
  
and befriend TunedIn London on facebook to stay tuned! 
. 
The concert is expected to finish around 9.30pm 
.",http://www.eventbrite.co.uk/e/de-fuego-concert-tickets-20611504565?aff=ebapi,2016-02-10T19:30:00,2016-02-10T22:30:00
Sandblast Benefit Concert,"A fantastic line-up of London artists with close ties with the Saharawi and their self-determination struggle get together to collaborate for a magical night of music and poetry to raise awareness about the victims of the Saharawi Flood Crisis 2015. 
For two continuous weeks in October 2015, the Saharawi refugee camps (SW Algeria) suffered the worst torrential rains in ther 40 years of history. The rains and consequent floods devastated more than 50% of the camps, leaving more than 25,000 people homeless. Following an international appeal of the Saharawi Red Crescent, Sandblast started an international fundraising campaign that is now culminating with the celebration of this Benefit Concert. 
The line-up of some of London’s leading talents performing on the evening include Pia de Keyser, singer-songwriter and actress, who recorded her songs in February 2015 in the Saharawi refugee camps; Ramon Goose, one of the most versatile blues artists of his generation, with his World Scatterlings band; Renny Jackson and his band, whose 2007 trip to the camps inspired the beautiful “Free Western Sahara” song; poet Sam Berkson, in collaboration with Algerian darbuka player Karim Dellali, will recite poems from Settled Wanderers: The Poetry of Western Sahara - the first ever English translation of Saharawi poetry; and Grupo Lokito, the best of Cuban-Congolese fusion, led by pianist and sound engineer Sara McGuinness. DJ Jamie Renton will be interlacing the evening with his irresistible global tunes. 
Kindly funded by Arts Council England, this concert also benefits from the generous support of the Embassy of the Bolivarian Republic of Venezuela in London.  
Join us at Bolivar Hall in London next February 6 and shake off that winter cold for a good cause! 
Tickets are £12 adv / £15 door. Doors open at 6.30pm & performances start at 7pm. 
 
If you cannot come to the concert but still want to contribute, you can donate through JustGiving. Thanks!!",http://www.eventbrite.co.uk/e/sandblast-benefit-concert-tickets-19777060721?aff=ebapi,2016-02-06T19:00:00,2016-02-06T22:00:00
Spanish Accents Concert,"This incredible concert, performed by one of the world’s most sought after ensembles and led by jazz icon Alec Dankworth, will be the second in our new Bishop Centre Arts programme. 
Flamenco rhythms, traditional Spanish music and Cuban folksongs are interwoven to evoke a truly spectacular and vibrant programme of exciting world music. 
The performance will also feature the flamenco dancing and palmas of Jesus Olmedo, one of the biggest names in flamenco world-wide. 
“Elegant stability, big sound, sure beats and thoughtful spontaneity...”  - The Guardian 
“Spanish tinged jazz full of colourful and imaginative arrangements, plus sparkling playing from all concerned. A triumph for Dankworth and his highly talented team.”  - The Jazz Man 
The venue will be open at 6.30pm, a cash bar will be available.",http://www.eventbrite.co.uk/e/spanish-accents-concert-tickets-20702892910?aff=ebapi,2016-03-17T19:00:00,2016-03-17T22:00:00
Dal Pianto Alla Gioia - From crying to Joy - Concert of Italian Baroque masterpieces,"We return to perform this hughely sucessful program due to popular demand! 
Music by Monteverdi, Handel, Vivaldi, Tartini, and Traditional Tarantelle! 
Performed by the Music of the Spheres Ensemble  
Soprano - Paola Quaglia    
Tenor - Charles MacDougall 
Violin - Orpheus Papafilippou 
Dance & Programme - Michele Fuser  
Conductor - Dr Patrick Noronha  
 
Tickets - £15 & Concessions £12 including aperitivo! 
For further infromation please go to  
  
www.orpheusviolinist.com 
www.facebook.com/MusicOfTheSpheresEnsemble",http://www.eventbrite.co.uk/e/dal-pianto-alla-gioia-from-crying-to-joy-concert-of-italian-baroque-masterpieces-tickets-19690573034?aff=ebapi,2016-01-23T19:30:00,2016-01-23T22:30:00
Joyful Chinese New Year Concert 2016 London,"The performance by China National Orchestra Tianjin in London is part of the special Theme of Joyful Spring Festival dedicated by the Chinese Ministry of Culture to showcase Chinese traditional music during Chinese New Year throughout the world. Joyful Spring Festival has left its footprint in more than 231 cities and it has brought great joyfulness to all the Chinese and Chinese culture lovers all over the world.  
China National Orchestra Tianjin was the first Chinese Orchestra that performed in The Golden Hall of Vienna and Sydney Opera House. The Orchestra will be conducted by the world renowned Conductor and Composer Mr. Kuan Naichung as well as the Mr Dong Junjie with leading musicians such as Ms Yu Hongmei(Erhu artists that is awarded by Pro Musics International Award) and over 70 other awards winning players with great talents and abundant skills of various traditional Chinese instruments. 
We sinceretly invite you to join us at this great time to celebrate the Chinese New Year together! We wish you a very Happy New Year! 
For more information of this concert, please visit our official webiste:http://chinabn.org/chinese_new_year_concert_2016/ 
 ",http://www.eventbrite.co.uk/e/joyful-chinese-new-year-concert-2016-london-tickets-20141619125?aff=ebapi,2016-02-27T19:00:00,2016-02-27T22:00:00
Barry Manilow - One Last Time! - London,"  
SEATING MAP 
 
  
FAQs 
  
Are there ID requirements or an age limit to enter the event? 
Under 15's must be accompanied by an adult aged 18+ years.    
What is the refund policy? 
All ticket sales are final. 
What is the maximum allowed number of seats I can purchase? 
8 
How are tickets shipped? 
If you live in the Europe tickets will ship via Royal Mail.  If you live in the US or Canada tickets will ship via USPS. 
When will tickets ship? 
Tickets are scheduled to ship and arrive prior to Christmas. You will be notified by email when your tickets are mailed. 
  
 ",http://www.eventbrite.com/e/barry-manilow-one-last-time-london-tickets-18875536237?aff=ebapi,2016-06-23T19:30:00,2016-06-23T19:30:00
Rola Hinterbichler  Exclusive UK Concert,"Exclusiv UK concert by this outstanding soft singing Soul  Voice. Experience an intimate concert in a very exceptional location.  
Rola Hinterbichler started of in a band called Sista nova and has since become a solosinger and made a name for herself.  
She will perform her own songs in german and english.  
Be part of her incredible journey and experience her in London in our exclusive concert, experience german soul, enjoy german beverages and meet some interesting people.",http://www.eventbrite.com/e/rola-hinterbichler-exclusive-uk-concert-tickets-20476990229?aff=ebapi,2016-02-20T20:00:00,2016-02-20T23:00:00
Hospital Records: London Elektricity in Dolby Atmos,"Hospital Records: London Elektricty 
Never before experienced within club culture 'Ultrasound' is a one-off showcase of the brand new 60-speaker, 22-channel Dolby Atmos sound system newly installed at the world-famous Ministry of Sound.   
Lineup 
  
The Box:  London Elektricity – in Dolby Atmos, Reso – in Dolby Atmos, TC – in Dolby Atmos, Hazard, LSB, Hugh Hardie, Hosted by: Dynamite, Lowqui, IC3 & Carasel 
  
103:  Phace, Fabio, Nu:Tone, Annix, G.H.O.S.T, Hosted by: SP:MC, Lowqui & Carasel 
  
Baby Box: Soulvent Records:  Pola & Bryson, Phaction, GLXY, DATA 3, Ikarus & Exswitch 
More information & VIP options",http://www.eventbrite.co.uk/e/hospital-records-london-elektricity-in-dolby-atmos-tickets-19839116331?aff=ebapi,2016-01-23T23:00:00,2016-01-24T06:00:00
